sample_id,language,diff,message,rater1_label,rater1_reason,rater2_label,rater2_reason,adjudicated_label,adjudicated_reason,adjudicator_notes
S012,py,"mmm a / tornado / auth . py
ppp b / tornado / auth . py


Example usage for Google OpenID : :

 - class GoogleHandler ( tornado . web . RequestHandler , tornado . auth . GoogleMixin ) :
+ class GoogleLoginHandler ( tornado . web . RequestHandler ,
+ tornado . auth . GoogleMixin ) :
@ tornado . web . asynchronous
+ @ tornado . gen . coroutine
def get ( self ) :
if self . get_argument ( "" openid . mode "" , None ) :
- self . get_authenticated_user ( self . async_callback ( self . _on_auth ) )
- return
- self . authenticate_redirect ( )
-
- def _on_auth ( self , user ) :
- if not user :
- raise tornado . web . HTTPError ( 500 , "" Google auth failed "" )
- # Save the user with , e . g . , set_secure_cookie ( )
+ user = yield self . get_authenticated_user ( )
+ # Save the user with e . g . set_secure_cookie ( )
+ else :
+ self . authenticate_redirect ( )
"" "" ""

 from __future__ import absolute_import , division , print_function , with_statement
class TwitterMixin ( OAuthMixin ) :
class TwitterLoginHandler ( tornado . web . RequestHandler ,
tornado . auth . TwitterMixin ) :
@ tornado . web . asynchronous
+ @ tornado . gen . coroutine
def get ( self ) :
if self . get_argument ( "" oauth_token "" , None ) :
- self . get_authenticated_user ( self . async_callback ( self . _on_auth ) )
- return
- self . authorize_",Add coroutine decorator and yield keyword to tornado auth handlers for asynchronous handling.,supported,exact_core,neutral,diff_insufficient,neutral,diff_insufficient,"Google handler shows coroutine decorator and yield, and Twitter shows coroutine decorator, but the Twitter change is truncated before the corresponding yielded authenticated-user call. The plural “auth handlers” claim cannot be fully verified from the visible diff."
S026,php,"mmm a / core/console/Application.php
ppp b / core/console/Application.php 
@@ -53,7 +53,7 @@ class Application extends \yii\console\Application
{
return array_merge($this->luyaCoreComponents(), [
'errorHandler' => ['class' => 'luya\console\ErrorHandler'],
- 'urlManager' => ['class' => 'yii\web\UrlManager'], // add for console commands with view files
+ 'urlManager' => ['class' => 'yii\web\UrlManager', 'enablePrettyUrl' => true, 'showScriptName' => false], // add for console commands with view files
]);
}
}
","""Update URL manager config in Application.php""",neutral,too_abstract,supported,exact_core,supported,exact_core,The diff directly updates Application.php urlManager config by adding enablePrettyUrl=true and showScriptName=false.
S053,cpp,"mmm a / plugins / producer_plugin / producer_plugin . cpp
ppp b / plugins / producer_plugin / producer_plugin . cpp
class producer_plugin_impl : public std : : enable_shared_from_this < producer_plugin
return trx - > packed_trx ( ) - > get_unprunable_size ( ) + trx - > packed_trx ( ) - > get_prunable_size ( ) + sizeof ( * trx ) ;
}

 + void add_size ( const transaction_metadata_ptr & trx ) {
+ auto size = calc_size ( trx ) ;
+ EOS_ASSERT ( size_in_bytes + size < max_incoming_transaction_queue_size , tx_resource_exhaustion , "" Transaction exceeded producer resource limit "" ) ;
+ size_in_bytes + = size ;
+ }
+
public :
void set_max_incoming_transaction_queue_size ( uint64_t v ) { max_incoming_transaction_queue_size = v ; }

 void add ( const transaction_metadata_ptr & trx , bool persist_until_expired , next_function < transaction_trace_ptr > next ) {
- auto size = calc_size ( trx ) ;
- EOS_ASSERT ( size_in_bytes + size < max_incoming_transaction_queue_size , tx_resource_exhaustion , "" Transaction exceeded producer resource limit "" ) ;
- size_in_bytes + = size ;
+ add_size ( trx ) ;
+ _incoming_transactions . emplace_back ( trx , persist_until_expired , std : : move ( next ) ) ;
+ }
+
+ void add_front ( const transaction_metadata_ptr & trx , bool persist_until_expired , next_function < transaction_trace_ptr > next ) {
+ add_size ( trx ) ;
_incoming_transaction",Add front to pending incoming transactions in producer plugin.,neutral,diff_insufficient,supported,exact_core,neutral,diff_insufficient,"The diff starts adding add_front and shows add_size, but it is truncated at _incoming_transaction before the actual front insertion call is visible. The core “add front to pending incoming transactions” is plausible but not fully proven."
S059,java,"mmm a / guava / src / com / google / common / base / Objects . java
ppp b / guava / src / com / google / common / base / Objects . java
private Objects ( ) { }
*
* < p > < b > Note for Java 7 and later : < / b > This method should be treated as
* deprecated ; use { @ link java . util . Objects # equals } instead .
- *
* /
@ CheckReturnValue
public static boolean equal ( @ Nullable Object a , @ Nullable Object b ) {
public static boolean equal ( @ Nullable Object a , @ Nullable Object b ) {
*
* < p > < b > Note for Java 7 and later : < / b > This method should be treated as
* deprecated ; use { @ link java . util . Objects # hash } instead .
- *
* /
public static int hashCode ( @ Nullable Object . . . objects ) {
return Arrays . hashCode ( objects ) ; 

",Revert base . Objects - > j . u . Objects deprecations until we do the bulk of the migrations ourselves ( blocked : see bug ) .,neutral,external_context,contradicted,different_change,contradicted,different_change,"The message claims reverting base.Objects to java.util.Objects deprecations, but the visible diff only removes blank Javadoc lines while the deprecation/use-java.util.Objects notes remain. The described change is not the visible change."
S063,rust,"mmm a / node/src/components/small_network.rs
ppp b / node/src/components/small_network.rs 
@@ -436,11 +436,14 @@ where
.peer_addr()
.expect(""should have peer address"");
- assert!(
- self.pending.remove(&peer_address),
- ""should always add outgoing connect attempts to pendings: {:?}"",
- self
+ if !self.pending.remove(&peer_address) {
+ info!(
+ %peer_address,
+ ""{}: this peer's incoming connection has dropped, so don't establish an outgoing"",
+ self.our_id
);
+ return Effects::new();
+ }
// If we have connected to ourself, allow the connection to drop.
if peer_id == self.our_id {
",NO-TICKET: avoid panic if an incoming connection drops while an outgoing is being established,supported,exact_core,neutral,external_context,supported,exact_core,"The diff replaces an assert panic path with an if branch that logs that the incoming connection dropped and returns Effects::new(), directly supporting avoiding panic in that situation."
S083,js,"mmm a / select2 . js
ppp b / select2 . js

 var selected = element . find ( "" : selected "" ) ;
/ / a single select box always has a value , no need to null check ' selected '
if ( $ . isFunction ( callback ) )
- callback ( { id : selected . attr ( "" value "" ) , text : selected . text ( ) } ) ;
+ callback ( { id : selected . attr ( "" value "" ) , text : selected . text ( ) , element : selected } ) ;
} ;
}


",pass element attr to initSelection for selects upon init,neutral,near_miss,supported,exact_core,supported,exact_core,"The diff adds element: selected to the callback object used for initSelection of a select, directly matching the message."
S099,php,"mmm a / modules/admin/src/commands/ProxyController.php
ppp b / modules/admin/src/commands/ProxyController.php 
@@ -12,12 +12,23 @@ use luya\helpers\Url;
use luya\console\Command;
/**
- * Proxy Sync Command.
+ * Synchronise a PROD env to your locale env with files and images.
+ *
+ * The proxy command will ask for an url, identifier and token. The url is the url of your website in production where you have leased the token and
+ * identifier inside the admin. Make sure you are using the right protocol (with or without https)!
+ *
+ * e.g url: `https://luya.io` or if you are using a domain with www `http://www.example.com` depending on your server configuration.
*
* ```sh
* ./vendor/bin/luya admin/proxy
* ```
*
+ * You can also provide all prompted options in order to not used an interactive mode:
+ *
+ * ```sh
+ * ./vendor/bin/luya admin/proxy --url=https://example.com --idf=lcp58e35acb4ca69 --token=ESOH1isB3ka_dF09ozkDJewpeecGCdUw
+ * ```
+ *
* Options:
*
* ```sh
@@ -72,12 +83,31 @@ class ProxyController extends Command
*/
public $table = null;
+ /**
+ * @var string The production environment Domain where your LUYA application is running in production mode make so to use the right protocolo
+ * examples:
+ * - https://luya.io
+ * - http://www.example.com
+ *
+ */
+ public $url = null;
+
+ /*","""Update ProxyController: Synchronise PROD env to local with files and images""",supported,exact_core,neutral,diff_insufficient,neutral,diff_insufficient,"The diff updates ProxyController comments and begins adding a url option, but it is truncated and the message broadly describes synchronising PROD to local with files/images rather than only the visible documentation/config additions."
S110,py,"mmm a / lib / matplotlib / widgets . py
ppp b / lib / matplotlib / widgets . py
def __init__ ( self , ax , labels , active = 0 , activecolor = ' blue ' ) :
def _clicked ( self , event ) :
if event . button ! = 1 : return
if event . inaxes ! = self . ax : return
- xy = self . ax . transAxes . inverse_xy_tup ( ( event . x , event . y ) )
+ xy = self . ax . transAxes . inverted ( ) . transform_point ( ( event . x , event . y ) )
pclicked = np . array ( [ xy [ 0 ] , xy [ 1 ] ] )
def inside ( p ) :
pcirc = np . array ( [ p . center [ 0 ] , p . center [ 1 ] ] ) 

",Update transformation method call in widget initialization.,neutral,near_miss,supported,exact_core,supported,exact_core,The diff directly replaces transAxes.inverse_xy_tup(...) with transAxes.inverted().transform_point(...) inside the widget __init__ context.
S114,js,"mmm a / pdf . js
ppp b / pdf . js
var CanvasGraphics = ( function ( ) {
w : "" setLineWidth "" ,
J : "" setLineCap "" ,
j : "" setLineJoin "" ,
+ M : "" setMiterLimit "" ,
d : "" setDash "" ,
ri : "" setRenderingIntent "" ,
i : "" setFlatness "" ,
var CanvasGraphics = ( function ( ) {
m : "" moveTo "" ,
l : "" lineTo "" ,
c : "" curveTo "" ,
+ v : "" curveTo2 "" ,
+ y : "" curveTo3 "" ,
h : "" closePath "" ,
re : "" rectangle "" ,
S : "" stroke "" ,
+ s : "" closeStroke "" ,
f : "" fill "" ,
"" f * "" : "" eoFill "" ,
B : "" fillStroke "" ,
+ "" B * "" : "" eoFillStroke "" ,
b : "" closeFillStroke "" ,
+ "" b * "" : "" closeEOFillStroke "" ,
n : "" endPath "" ,

 / / Clipping
var CanvasGraphics = ( function ( ) {
/ / Text
BT : "" beginText "" ,
ET : "" endText "" ,
+ Tc : "" setCharSpacing "" ,
+ Tw : "" setWordSpacing "" ,
+ Tz : "" setHScale "" ,
TL : "" setLeading "" ,
Tf : "" setFont "" ,
+ Tr : "" setTextRenderingMode "" ,
+ Ts : "" setTextRise "" ,
Td : "" moveText "" ,
+ TD : "" setLeadingMoveText "" ,
Tm : "" setTextMatrix "" ,
"" T * "" : "" nextLine "" ,
Tj : "" showText "" ,
TJ : "" showSpacedText "" ,
+ "" ' "" : "" nextLineShowText "" ,
+ ' "" ' : "" nextLineSetSpacingShowText "" ,

 / / Type3 fonts
+ d0 : "" setCharWidth "" ,
+ d1 : "" setCharWidthAndBounds "" ,

 / / Color
CS : "" setStrokeColorS","""Refactor CanvasGraphics class to use modern JavaScript syntax and improve code readability""",contradicted,different_change,neutral,different_change,contradicted,different_change,"The diff adds CanvasGraphics operator mappings for PDF operations. It does not show modern JavaScript syntax refactoring or readability-oriented restructuring, so the message describes a different kind of change."
S173,php,"mmm a / Response/CurlResponse.php
ppp b / Response/CurlResponse.php 
@@ -167,6 +167,7 @@ final class CurlResponse implements ResponseInterface
if (!\in_array(curl_getinfo($this->handle, CURLINFO_PRIVATE), ['headers', 'content'], true)) {
rewind($this->debugBuffer);
$info['debug'] = stream_get_contents($this->debugBuffer);
+ curl_setopt($this->handle, CURLOPT_VERBOSE, false);
fclose($this->debugBuffer);
$this->debugBuffer = null;
$this->finalInfo = $info;
","""Added curl_setopt to CurlResponse.php""",neutral,too_abstract,supported,exact_core,supported,exact_core,"The diff directly adds curl_setopt($this->handle, CURLOPT_VERBOSE, false) in Response/CurlResponse.php."
