sample_id,source,cell,nli_pass,final_label,final_reason,r1_label,r2_label,resolved_by
S004,gen,gen|pass|intent,1,neutral,near_miss,neutral,neutral,agree
S007,gold,gold|fail|plain,0,supported,exact_core,supported,supported,agree
S008,gen,gen|fail|plain,0,supported,exact_core,supported,supported,agree
S009,gold,gold|fail|intent,0,neutral,external_context,neutral,neutral,agree
S012,gen,gen|pass|plain,1,neutral,diff_insufficient,supported,neutral,adjudicated
S013,gen,gen|pass|plain,1,supported,exact_core,supported,supported,agree
S014,gold,gold|fail|intent,0,neutral,external_context,neutral,neutral,agree
S026,gen,gen|fail|plain,0,supported,exact_core,neutral,supported,adjudicated
S027,gen,gen|pass|intent,1,supported,exact_core,supported,supported,agree
S032,gold,gold|pass|intent,1,supported,exact_core,supported,supported,agree
S033,gen,gen|pass|plain,1,neutral,diff_insufficient,neutral,neutral,agree
S041,gen,gen|fail|plain,0,neutral,too_abstract,neutral,neutral,agree
S042,gold,gold|fail|plain,0,supported,exact_core,supported,supported,agree
S048,gen,gen|fail|intent,0,neutral,external_context,neutral,neutral,agree
S050,gen,gen|pass|intent,1,neutral,near_miss,neutral,neutral,agree
S052,gold,gold|pass|intent,1,neutral,missing_key_detail,neutral,neutral,agree
S053,gen,gen|pass|plain,1,neutral,diff_insufficient,neutral,supported,adjudicated
S059,gold,gold|fail|intent,0,contradicted,different_change,neutral,contradicted,adjudicated
S060,gen,gen|fail|intent,0,supported,exact_core,supported,supported,agree
S061,gen,gen|fail|plain,0,neutral,diff_insufficient,neutral,neutral,agree
S063,gold,gold|pass|plain,1,supported,exact_core,supported,neutral,adjudicated
S064,gen,gen|pass|intent,1,neutral,near_miss,neutral,neutral,agree
S066,gold,gold|pass|intent,1,supported,exact_core,supported,supported,agree
S068,gen,gen|pass|plain,1,neutral,near_miss,neutral,neutral,agree
S069,gold,gold|pass|plain,1,supported,exact_core,supported,supported,agree
S071,gold,gold|fail|plain,0,neutral,external_context,neutral,neutral,agree
S072,gen,gen|fail|intent,0,neutral,diff_insufficient,neutral,neutral,agree
S074,gold,gold|pass|plain,1,supported,exact_core,supported,supported,agree
