sample_id,language,diff_id,source,model,signed,entail,nli_pass,nli_argmax,has_intent,lexical_overlap,diff_truncated,cell
S004,cpp,8360,gen,codellama-7b,0.605852629058063,0.6161888241767883,1,entailment,1,0.5,0,gen|pass|intent
S007,php,3609,gold,,0.03791695740073919,0.04812470078468323,0,neutral,0,0.0769,0,gold|fail|plain
S008,rust,4747,gen,qwen2.5-coder-7b,0.06529241800308228,0.09782568365335464,0,neutral,0,0.75,0,gen|fail|plain
S009,cs,28141,gold,,-0.12326414883136749,0.17019806802272797,0,neutral,1,0.1667,0,gold|fail|intent
S012,py,15412,gen,qwen2.5-coder-7b,0.6223823186010122,0.6327992677688599,1,entailment,0,0.4615,1,gen|pass|plain
S013,rust,327,gen,qwen2.5-coder-7b,0.8081567361950874,0.8742839694023132,1,entailment,0,0.5714,0,gen|pass|plain
S014,js,15797,gold,,-0.20157893002033234,0.05618391931056976,0,neutral,1,0.0,0,gold|fail|intent
S026,php,2505,gen,deepseek-6.7b,0.1500926399603486,0.1512296348810196,0,neutral,0,0.2857,0,gen|fail|plain
S027,cpp,18246,gen,qwen2.5-coder-7b,0.9693370944005437,0.9700666666030884,1,entailment,1,0.3636,0,gen|pass|intent
S032,php,292,gold,,0.8973008426837623,0.902686595916748,1,entailment,1,0.7,1,gold|pass|intent
S033,cs,5384,gen,qwen2.5-coder-7b,0.8349925125949085,0.8408554792404175,1,entailment,0,0.1111,1,gen|pass|plain
S041,rust,4496,gen,deepseek-6.7b,0.008493693661876023,0.009479837492108345,0,neutral,0,0.2857,0,gen|fail|plain
S042,js,3433,gold,,0.4936180431395769,0.4992838501930237,0,entailment,0,0.2727,0,gold|fail|plain
S048,java,10305,gen,deepseek-6.7b,0.0657929303124547,0.07673262804746628,0,neutral,1,0.3,0,gen|fail|intent
S050,java,8985,gen,deepseek-6.7b,0.8732983013615012,0.8772873282432556,1,entailment,1,0.25,0,gen|pass|intent
S052,py,2822,gold,,0.6739577958360314,0.6822705864906311,1,entailment,1,0.4286,1,gold|pass|intent
S053,cpp,22303,gen,codellama-7b,0.9495724681764841,0.9579727053642273,1,entailment,0,0.7778,1,gen|pass|plain
S059,java,14244,gold,,-0.7048643492162228,0.030435655266046524,0,contradiction,1,0.1176,0,gold|fail|intent
S060,java,17487,gen,qwen2.5-coder-7b,-0.04532283544540405,0.13880883157253265,0,neutral,1,0.4444,0,gen|fail|intent
S061,js,12904,gen,qwen2.5-coder-7b,-0.02071137400344014,0.007235120516270399,0,neutral,0,0.4286,1,gen|fail|plain
S063,rust,517,gold,,0.699413925409317,0.771500289440155,1,entailment,0,0.3571,0,gold|pass|plain
S064,cpp,4183,gen,codellama-7b,0.8152649058029056,0.8176493644714355,1,entailment,1,0.5833,0,gen|pass|intent
S066,cpp,84,gold,,0.9832571698352695,0.9861976504325867,1,entailment,1,0.2222,0,gold|pass|intent
S068,java,6241,gen,deepseek-6.7b,0.7554624900221825,0.8094276785850525,1,entailment,0,0.5,0,gen|pass|plain
S069,rust,170,gold,,0.661631628870964,0.7276282906532288,1,entailment,0,0.5,1,gold|pass|plain
S071,js,10487,gold,,-0.479122132062912,0.16573920845985413,0,contradiction,0,0.2308,0,gold|fail|plain
S072,java,9480,gen,deepseek-6.7b,0.35952262580394745,0.4467216730117798,0,neutral,1,0.1667,1,gen|fail|intent
S074,cs,28513,gold,,0.8032120503485203,0.8312814831733704,1,entailment,0,0.75,1,gold|pass|plain
S075,java,2315,gold,,0.5817721486091614,0.7149426937103271,1,entailment,1,0.2308,0,gold|pass|intent
