source,label,reason,n
gen,contradicted,different_change,1
gen,neutral,diff_insufficient,7
gen,neutral,external_context,4
gen,neutral,missing_key_detail,1
gen,neutral,near_miss,10
gen,neutral,too_abstract,6
gen,supported,exact_core,11
gold,neutral,diff_insufficient,2
gold,neutral,external_context,18
gold,neutral,missing_key_detail,1
gold,neutral,near_miss,2
gold,supported,exact_core,17
overall,contradicted,different_change,1
overall,neutral,diff_insufficient,9
overall,neutral,external_context,22
overall,neutral,missing_key_detail,2
overall,neutral,near_miss,12
overall,neutral,too_abstract,6
overall,supported,exact_core,28
